#Cell_Idx|Cell_Z|Cell_X|Tier
#C_Idx|C_Z|C_X|Tier
2420|-12272|-9434|3
2421|865|10567|3
2422|-16797|2558|3
2423|5108|-12516|3
2424|451|-5082|3
2425|4197|9359|3
2426|-23522|6841|3
2427|181|-7801|3
2428|22268|-5703|3
2429|2550|13670|3
2430|-21776|19923|3
2431|809|1669|3
2432|-17093|18540|3
2433|485|14914|3
2434|-23858|-15636|3
2435|-6108|2024|3
2436|-388|-2331|3
2437|-18658|-4517|3
2438|10678|12610|3
2439|10911|23910|3
2440|-17551|18503|3
2441|14370|17083|3
2442|7998|4952|3
2443|935|14143|3
2444|-9582|10037|3
2445|2278|8109|3
2446|11123|9807|3
2447|22861|-7057|3
2448|-23379|9055|3
2449|11795|21710|3
2450|19883|9177|3
2451|-17566|19712|3
2452|-16998|-13163|3
2453|9386|8664|3
2454|-11969|-21097|3
2455|-17861|-15769|3
2456|-7233|11582|3
2457|22368|11435|3
2458|-8246|1697|3
2459|8557|-14859|3
2460|5905|4602|3
2461|7138|-7606|3
2462|21171|-3661|3
2463|5855|-1463|3
2464|13114|5556|3
2465|16729|-17106|3
2466|-18857|20977|3
2467|-13013|-3370|3
2468|15224|15109|3
2469|4934|9513|3
2470|-21768|-14720|3
2471|-17995|-15944|3
2472|-8575|-23699|3
2473|13873|23922|3
2474|-7265|22145|3
2475|10100|-16705|3
2476|19450|-15272|3
2477|18783|-21773|3
2478|8019|4798|3
2479|-3124|-3327|3
2480|22106|-8213|3
2481|-13664|16492|3
2482|-22336|6143|3
2483|4447|10680|3
2484|-16258|15479|3
2485|11266|21731|3
2486|-1177|-13361|3
2487|-18136|11258|3
2488|20703|-19194|3
2489|19447|-7173|3
2490|-8981|-20342|3
2491|-10012|12067|3
2492|-19480|14194|3
2493|4432|-11949|3
2494|4301|11548|3
2495|23446|7020|3
2496|-23996|23101|3
2497|18905|-2094|3
2498|17780|7897|3
2499|2256|-16078|3
2500|8382|6258|3
2501|-868|20913|3
2502|20710|-2946|3
2503|-7838|12886|3
2504|9444|21360|3
2505|-1913|10885|3
2506|-13808|23622|3
2507|-102|8976|3
2508|19043|10786|3
2509|8251|5687|3
2510|17808|14279|3
2511|14734|4292|3
2512|-17682|2180|3
2513|-22133|13646|3
2514|-4806|23064|3
2515|10471|-22277|3
2516|2053|-6281|3
2517|1681|-11828|3
2518|-20795|-21824|3
2519|9529|-21206|3
2520|21044|-6609|3
2521|1327|-3174|3
2522|-11982|-16517|3
2523|13179|-10228|3
2524|-12567|4782|3
2525|-23581|18988|3
2526|7816|7970|3
2527|560|-3257|3
2528|-5782|9380|3
2529|11583|-737|3
2530|4447|-1879|3
2531|10494|7033|3
2532|-20883|1684|3
2533|17080|15177|3
2534|2434|-7773|3
2535|21243|-1072|3
2536|-7889|17953|3
2537|-20967|18738|3
2538|15925|-7731|3
2539|-2687|-7216|3
2540|2913|4119|3
2541|-4407|-10563|3
2542|-23332|-14057|3
2543|-4600|-4472|3
2544|-18561|1269|3
2545|-8300|-7178|3
2546|-2396|11917|3
2547|3889|20847|3
2548|-19010|-3697|3
2549|-5371|-22905|3
2550|-23712|-20400|3
2551|-5380|3778|3
2552|-834|20565|3
2553|8643|15440|3
2554|-14077|-21987|3
2555|-17631|8887|3
2556|6116|1788|3
2557|13334|-10830|3
2558|-13088|-17094|3
2559|1101|1765|3
2560|6400|6652|3
2561|13475|-5100|3
2562|16262|9579|3
2563|2631|-5991|3
2564|17680|-391|3
2565|-4857|-1145|3
2566|1692|-9113|3
2567|-19532|12853|3
2568|-5337|523|3
2569|9197|-4313|3
2570|23504|17981|3
2571|-1153|-8031|3
2572|-6670|6309|3
2573|-20117|-4738|3
2574|1358|10453|3
2575|18915|-7828|3
2576|-22304|-2357|3
2577|13180|-8205|3
2578|19996|1455|3
2579|-2309|-5417|3
2580|-5577|3192|3
2581|15280|9817|3
2582|-899|17637|3
2583|16762|-3562|3
2584|-4745|-4788|3
2585|6990|-17767|3
2586|8216|-1040|3
2587|2279|-9004|3
2588|-2911|22081|3
2589|-8001|-2584|3
2590|-22219|10655|3
2591|8315|-20013|3
2592|-12553|-14267|3
2593|-19357|18055|3
2594|16773|-12862|3
2595|-13246|-16185|3
2596|-19915|22971|3
2597|23741|-20399|3
2598|17656|16236|3
2599|-952|-13833|3
2600|-4503|-7863|3
2601|-8423|-5982|3
2602|-18191|-19038|3
2603|8624|-9690|3
2604|-1944|-15300|3
2605|17871|11130|3
2606|17856|849|3
2607|-18818|-21441|3
2608|-8966|-15256|3
2609|-6501|-17133|3
2610|9602|-19200|3
2611|23357|-19282|3
2612|-22096|15615|3
2613|12162|-2113|3
2614|1484|-16410|3
2615|9003|-3728|3
2616|-14072|-919|3
2617|-1036|-9046|3
2618|2703|-19631|3
2619|6502|-1052|3
2620|-17226|-19626|3
2621|-12864|-10886|3
2622|-12619|10494|3
2623|20812|2236|3
2624|-16852|-18556|3
2625|-3223|-21668|3
2626|2926|-1529|3
2627|-22947|-19352|3
2628|18101|-14962|3
2629|-6607|13871|3
2630|-6137|-20529|3
2631|12872|16550|3
2632|18338|22498|3
2633|12810|-23212|3
2634|-10862|-22544|3
2635|7133|19436|3
2636|-13506|16820|3
2637|-844|23896|3
2638|-23462|8929|3
2639|12218|-10434|3
2640|-9918|22453|3
2641|-7480|8898|3
2642|-5729|-17627|3
2643|12070|4262|3
2644|-20885|10510|3
2645|-4022|15585|3
2646|-19047|4855|3
2647|8496|14907|3
2648|-3489|-6414|3
2649|-6177|13075|3
2650|20743|-13011|3
2651|-16012|15457|3
2652|-8335|-6369|3
2653|1626|14772|3
2654|-4015|-16089|3
2655|9262|11028|3
2656|-3170|16445|3
2657|-8191|-3840|3
2658|17174|-17807|3
2659|-23157|-10927|3
2660|23131|18691|3
2661|18823|3705|3
2662|22161|-18866|3
2663|-17720|-23310|3
2664|-14799|17807|3
2665|-9291|-13383|3
2666|-2112|-3647|3
2667|-22737|-15308|3
2668|901|-21341|3
2669|21158|16183|3
2670|-23265|13293|3
2671|8430|21976|3
2672|7247|-20266|3
2673|16635|-22903|3
2674|-21074|-10670|3
2675|2071|-23551|3
2676|11393|-23116|3
2677|-4727|-9902|3
2678|656|1839|3
2679|19136|-16704|3
2680|22660|442|3
2681|-3948|-2543|3
2682|-13540|-1692|3
2683|20252|-9133|3
2684|-23047|23617|3
2685|-15900|8522|3
2686|-4699|16243|3
2687|-6460|15811|3
2688|-11267|15546|3
2689|13176|5804|3
2690|10670|21762|3
2691|6701|-6945|3
2692|3573|-17352|3
2693|14446|-22625|3
2694|-10228|-16575|3
2695|4734|-17039|3
2696|23423|16761|3
2697|16402|17034|3
2698|20195|-19883|3
2699|22848|-10739|3
2700|-784|-23769|3
2701|-11441|3287|3
2702|14382|-3091|3
2703|-19459|-7629|3
2704|-15849|-15666|3
2705|-21803|16115|3
2706|-7612|-481|3
2707|1601|-72|3
2708|18270|4694|3
2709|19046|-5550|3
2710|11732|-23112|3
2711|19190|-16797|3
2712|4020|10867|3
2713|5651|4|3
2714|14152|-5889|3
2715|17373|11448|3
2716|-1899|6794|3
2717|-13413|-12116|3
2718|-6687|-1293|3
2719|-18361|-2156|3
2720|-13006|-23581|3
2721|-2681|3550|3
2722|-9338|5479|3
2723|-14934|-14184|3
2724|-17541|18418|3
2725|-19897|-9836|3
2726|-13348|3036|3
2727|-20483|-22071|3
2728|21837|151|3
2729|21199|4382|3
2730|-1086|-5810|3
2731|16326|-8907|3
2732|22168|3789|3
2733|18400|-21733|3
2734|21866|-3465|3
2735|-2118|2765|3
2736|4686|-18254|3
2737|-14074|-7171|3
2738|13140|-3874|3
2739|-22586|15603|3
2740|-21068|-22584|3
2741|-3561|11851|3
2742|-9895|-1693|3
2743|-10961|-18570|3
2744|-11811|17720|3
2745|19231|-15544|3
2746|-21339|21076|3
2747|20070|19179|3
2748|-21683|10724|3
2749|-17615|15071|3
2750|-17350|-12365|3
2751|-10473|-18256|3
2752|4041|5851|3
2753|-23546|16706|3
2754|22821|18526|3
2755|13510|-18697|3
2756|-11190|-5560|3
2757|-18498|23694|3
2758|-17719|-4544|3
2759|-19599|3158|3
2760|17523|2347|3
2761|-20192|17954|3
2762|7425|18124|3
2763|22961|-11129|3
2764|-5666|-520|3
2765|-18272|-11840|3
2766|-17235|-4560|3
2767|-15093|19548|3
2768|21028|-13391|3
2769|4796|-9190|3
2770|19868|-8004|3
2771|8867|-11921|3
2772|6438|-2730|3
2773|-3057|-19318|3
2774|14191|19949|3
2775|-15303|13157|3
2776|-16074|-21913|3
2777|-22203|-9356|3
2778|14180|23784|3
2779|23545|956|3
2780|-13857|16795|3
2781|-1452|-23838|3
2782|-5519|-14880|3
2783|11733|-3040|3
2784|20098|18830|3
2785|17630|11650|3
2786|2734|7754|3
2787|-5280|-15288|3
2788|-6610|-12978|3
2789|-19594|5937|3
2790|-2616|17232|3
2791|6003|1682|3
2792|-23362|-18212|3
2793|-13102|-8350|3
2794|12210|-1387|3
2795|-18157|-12528|3
2796|-21234|-20209|3
2797|1473|4553|3
2798|10307|-9393|3
2799|23721|18465|3
2800|-15014|-10791|3
2801|-4091|-1023|3
2802|7491|556|3
2803|12208|-6702|3
2804|6645|9712|3
2805|-4208|17040|3
2806|-17029|7300|3
2807|-19269|19022|3
2808|20110|-12522|3
2809|15147|7560|3
2810|-2720|-13413|3
2811|19675|22222|3
2812|2891|13796|3
2813|-3193|-80|3
2814|6334|17909|3
2815|-16369|-6272|3
2816|-2006|12934|3
2817|11638|3993|3
2818|-22520|17017|3
2819|-20563|-835|3
2820|-8638|-22931|3
2821|22818|2946|3
2822|10763|7979|3
2823|-22322|-9096|3
2824|441|-548|3
2825|14496|21128|3
2826|20154|14298|3
2827|1685|-5525|3
2828|12519|3525|3
2829|21034|-4096|3
2830|14294|11289|3
2831|-4230|-6152|3
2832|-20518|4916|3
2833|8283|-6352|3
2834|-8242|-12674|3
2835|-8112|6927|3
2836|-14456|16763|3
2837|16935|-17334|3
2838|-20487|-17822|3
2839|-2753|6647|3
2840|17885|-15490|3
2841|-12032|14245|3
2842|15934|20283|3
2843|17091|5647|3
2844|-12381|-18758|3
2845|-1658|-16764|3
2846|18457|-5823|3
2847|11709|6829|3
2848|-772|-13044|3
2849|-10979|-20941|3
2850|-22033|19867|3
2851|4142|16119|3
2852|-2963|-15668|3
2853|-4608|-14716|3
2854|12800|-14437|3
2855|-7473|-16144|3
2856|13438|-14569|3
2857|21285|4330|3
2858|9830|18162|3
2859|908|-8644|3
2860|22237|2581|3
2861|-17238|-10408|3
2862|13652|-11104|3
2863|17612|5076|3
2864|6635|-11756|3
2865|19350|-5100|3
2866|17236|9598|3
2867|-14278|-7560|3
2868|10883|13501|3
2869|7902|2800|3
2870|-8874|-18765|3
2871|-13005|-14596|3
2872|-2838|-5802|3
2873|-12378|-22210|3
2874|837|-16917|3
2875|15753|-262|3
2876|-22447|-7307|3
2877|-5703|-11797|3
2878|974|-14042|3
2879|-15058|18611|3
2880|15537|10316|3
2881|12478|-21881|3
2882|15356|18470|3
2883|-2917|14359|3
2884|9414|1005|3
2885|-7700|-1160|3
2886|9423|4358|3
2887|-18863|-9004|3
2888|19394|3056|3
2889|-2421|-19484|3
2890|9327|21557|3
2891|-11131|-13091|3
2892|403|-15514|3
2893|-13441|2971|3
2894|-19764|-1269|3
2895|19302|14043|3
2896|-2903|12580|3
2897|-14555|-12047|3
2898|-19957|1056|3
2899|19040|13397|3
2900|-8143|-2120|3
2901|-227|-2956|3
2902|-5033|12534|3
2903|-11840|-16188|3
2904|1590|-16234|3
2905|-16418|862|3
2906|20730|18661|3
2907|-13455|-10418|3
2908|20170|-1582|3
2909|-2614|23552|3
2910|-10709|-1870|3
2911|12288|16445|3
2912|-23626|-10792|3
2913|-3449|13362|3
2914|-21103|-23911|3
2915|20198|-1070|3
2916|16240|-8851|3
2917|-21120|18822|3
2918|11843|-23509|3
2919|6201|5002|3
2920|-10260|19673|3
2921|21033|-22619|3
2922|4667|-19649|3
2923|14575|-14799|3
2924|-19565|9419|3
2925|-2929|-6248|3
2926|7071|12756|3
2927|1930|-2957|3
2928|4142|-12763|3
2929|-20539|373|3
2930|7581|-23871|3
2931|-15918|14889|3
2932|-2367|-20110|3
2933|11381|9714|3
2934|-683|21115|3
2935|22101|-6900|3
2936|-18970|3677|3
2937|-11018|-3549|3
2938|-7553|-9547|3
2939|8031|2290|3
2940|8751|-7937|3
2941|-6108|-17992|3
2942|3108|-18444|3
2943|18214|-11838|3
2944|-4524|-9877|3
2945|-22510|-4181|3
2946|22451|16572|3
2947|-17216|12924|3
2948|800|17873|3
2949|-8436|16686|3
2950|-16844|-17887|3
2951|-11649|18464|3
2952|5956|-5053|3
2953|12903|-15248|3
2954|3750|19918|3
2955|4243|6070|3
2956|10954|23690|3
2957|14282|5331|3
2958|10378|-10601|3
2959|1349|9993|3
2960|22870|-22038|3
2961|-2746|4664|3
2962|15020|-4670|3
2963|-17231|-18340|3
2964|5888|-14203|3
2965|2658|-17581|3
2966|22548|-1916|3
2967|8663|5392|3
2968|-16030|1202|3
2969|17951|-21559|3
2970|-14149|13779|3
2971|7280|13543|3
2972|16577|-18876|3
2973|22232|15431|3
2974|-6413|22691|3
2975|8667|-20259|3
2976|-3304|4027|3
2977|2065|-6664|3
2978|23968|6020|3
2979|12932|-17985|3
2980|-15515|3926|3
2981|20157|-4297|3
2982|17329|-19755|3
2983|-23350|9436|3
2984|6224|-17444|3
2985|14730|8407|3
2986|20782|-5947|3
2987|12448|-541|3
2988|-16222|9609|3
2989|11619|-15456|3
2990|-8348|6812|3
2991|-18324|-11940|3
2992|-2296|-13169|3
2993|16737|-17471|3
2994|-1597|-21613|3
2995|-16944|2139|3
2996|-20050|-4640|3
2997|19735|-23301|3
2998|-10875|19577|3
2999|-12959|5723|3
3000|16011|13687|3
3001|14225|5361|3
3002|-17697|-17991|3
3003|8543|23684|3
3004|-16234|15149|3
3005|-2034|-11500|3
3006|-5518|-10163|3
3007|19474|8479|3
3008|-4654|22778|3
3009|21934|20751|3
3010|-742|7387|3
3011|-3552|-2603|3
3012|-13665|-1643|3
3013|-17682|-20204|3
3014|-10115|1991|3
3015|-1085|18377|3
3016|8877|-4621|3
3017|-11850|-12078|3
3018|18573|-5124|3
3019|-18331|2147|3
3020|-6255|-15408|3
3021|13400|13062|3
3022|-11095|13720|3
3023|6864|23187|3
3024|6416|-16876|3
3025|-1959|-14391|3
3026|-12470|10807|3
3027|4364|-17203|3
3028|1149|-3208|3
3029|-13261|266|3
3030|-20419|17734|3
3031|-23180|12498|3
3032|-23686|-10724|3
3033|-3875|16480|3
3034|-21746|4567|3
3035|6670|-23281|3
3036|-12136|14558|3
3037|642|6520|3
3038|-18594|13827|3
3039|-21811|-2576|3
3040|-1651|11330|3
3041|909|-18106|3
3042|-2583|-4737|3
3043|20236|15472|3
3044|7389|7028|3
3045|-15763|-13850|3
3046|-1959|-453|3
3047|-1979|-9294|3
3048|15359|-4865|3
3049|-16796|20696|3
3050|-10980|-8534|3
3051|2628|-19627|3
3052|-17746|-20668|3
3053|-19806|19113|3
3054|10028|23158|3
3055|-14252|-3133|3
3056|4762|5006|3
3057|-18226|4727|3
3058|8854|828|3
3059|-10939|14022|3
3060|-18167|3149|3
3061|-422|-2760|3
3062|1125|11579|3
3063|16383|-2245|3
3064|-22134|-11284|3
3065|17443|-21801|3
3066|306|-16195|3
3067|3024|5413|3
3068|-1635|-12555|3
3069|-22172|-10508|3
3070|-14679|15667|3
3071|10773|-21742|3
3072|5293|-16621|3
3073|-1706|-3945|3
3074|-16532|8277|3
3075|14473|14416|3
3076|-5459|-13646|3
3077|-6362|8465|3
3078|-22056|-23900|3
3079|1684|-21294|3
3080|978|2885|3
3081|-5270|857|3
3082|4231|2911|3
3083|11306|6507|3
3084|6267|19395|3
3085|-11703|-8319|3
3086|-6625|-12541|3
3087|6229|8541|3
3088|-5738|8551|3
3089|23646|15735|3
3090|16095|12598|3
3091|-885|-7212|3
3092|9540|8639|3
3093|6805|2761|3
3094|-8669|8038|3
3095|21175|21483|3
3096|964|-4490|3
3097|17343|-18671|3
3098|-20960|1490|3
3099|21597|19948|3
3100|-7687|-14918|3
3101|-21484|-20227|3
3102|-646|15153|3
3103|-269|8392|3
3104|-12872|-12414|3
3105|-495|2783|3
3106|-838|21415|3
3107|10865|14814|3
3108|21791|8543|3
3109|-18925|14164|3
3110|3074|-13164|3
3111|1431|-17538|3
3112|-406|-18705|3
3113|5043|-23124|3
3114|-6307|-23862|3
3115|23730|-6722|3
3116|-11021|15264|3
3117|-21745|-6329|3
3118|-14209|17252|3
3119|13491|-13171|3
3120|12512|7746|3
3121|5918|17049|3
3122|-7539|-14693|3
3123|-9868|-10496|3
3124|1590|-13308|3
3125|-16452|-12354|3
3126|-10252|-12760|3
3127|-13454|-8605|3
3128|8315|-23125|3
3129|-11173|-17742|3
3130|13533|17296|3
3131|-6026|-18526|3
3132|-4575|8026|3
3133|20222|-7124|3
3134|19571|-21863|3
3135|-9927|-139|3
3136|-14622|205|3
3137|-8355|-14526|3
3138|-4190|-11170|3
3139|-23655|3538|3
3140|-2383|15407|3
3141|-15042|19150|3
3142|-7732|14028|3
3143|13583|-9914|3
3144|8722|-18032|3
3145|17036|13973|3
3146|-12149|-4840|3
3147|22967|-18934|3
3148|-17540|-20779|3
3149|-8709|6466|3
3150|14923|5254|3
3151|23530|-3238|3
3152|12990|6791|3
3153|19101|15796|3
3154|-1725|-15058|3
3155|5544|-21851|3
3156|-4782|19124|3
3157|19651|-20516|3
3158|-5395|8677|3
3159|-18215|-3276|3
3160|4060|-17730|3
3161|19730|-23876|3
3162|21064|21070|3
3163|-21210|-22735|3
3164|-22383|-17119|3
3165|4187|-15543|3
3166|7614|8271|3
3167|-23846|11109|3
3168|-4246|3311|3
3169|2257|-8625|3
3170|-22429|12710|3
3171|-12063|5806|3
3172|273|-20686|3
3173|12969|-6687|3
3174|-22154|7018|3
3175|-2451|3983|3
3176|15193|-17786|3
3177|18913|11530|3
3178|9060|-8377|3
3179|8256|12300|3
3180|20304|7916|3
3181|-22891|4629|3
3182|-15566|22256|3
3183|-19125|649|3
3184|-14432|-17944|3
3185|-6581|12876|3
3186|-11117|-17801|3
3187|-10456|21453|3
3188|7935|-13891|3
3189|-9530|3029|3
3190|1407|-4282|3
3191|1056|-12988|3
3192|11233|-11095|3
3193|-2233|14731|3
3194|-16236|-17187|3
3195|3776|6080|3
3196|-15302|11918|3
3197|-7357|17066|3
3198|-11613|21956|3
3199|-11579|12073|3
3200|2831|21037|3
3201|13868|22016|3
3202|23692|-23273|3
3203|-15769|-3818|3
3204|-13188|-13289|3
3205|2455|22554|3
3206|-13151|-23425|3
3207|11850|-11531|3
3208|8214|-6147|3
3209|6234|15883|3
3210|-18109|-3766|3
3211|-2619|-9447|3
3212|-13377|8011|3
3213|-22826|-15078|3
3214|20162|-18719|3
3215|4217|13667|3
3216|22860|11172|3
3217|-17420|3523|3
3218|18638|-8795|3
3219|-14535|2197|3
3220|-18156|15477|3
3221|14375|9687|3
3222|1070|10316|3
3223|16643|-557|3
3224|-6214|22360|3
3225|4895|-18018|3
3226|-8638|-16328|3
3227|20562|8940|3
3228|13145|2271|3
3229|-22295|2568|3
3230|-14414|21359|3
3231|-2110|-8661|3
3232|18682|1262|3
3233|-7092|-23137|3
3234|-14339|-22908|3
3235|23250|-13102|3
3236|16605|-10361|3
3237|-21100|13528|3
3238|-4202|-8396|3
3239|-15241|-17366|3
3240|10996|3653|3
3241|-3317|-10868|3
3242|8694|14590|3
3243|-19922|15432|3
3244|-36|-23623|3
3245|23290|-3205|3
3246|-11968|-6234|3
3247|10312|2082|3
3248|-16006|-16443|3
3249|23545|-13213|3
3250|-22046|-23591|3
3251|19337|-16586|3
3252|-7996|-510|3
3253|12763|-23092|3
3254|-6203|23813|3
3255|-19678|-22573|3
3256|15057|10534|3
3257|10786|-22302|3
3258|-11987|-16392|3
3259|22292|3459|3
3260|-8050|-1250|3
3261|16498|-10832|3
3262|-15923|14760|3
3263|19021|-6158|3
3264|-744|-2932|3
3265|-3398|10701|3
3266|2381|2202|3
3267|-18175|-14882|3
3268|-9619|742|3
3269|19512|21170|3
3270|-3515|19950|3
3271|21773|-4421|3
3272|4971|3083|3
3273|22356|-21034|3
3274|20777|-18111|3
3275|20691|13728|3
3276|-1767|-5704|3
3277|13746|-8784|3
3278|-3005|-2852|3
3279|14759|-14707|3
3280|-9430|8954|3
3281|-18855|-13626|3
3282|8801|-21577|3
3283|-2596|4717|3
3284|7118|15064|3
3285|-446|19840|3
3286|19109|852|3
3287|-11682|-18638|3
3288|17649|-14735|3
3289|20731|5878|3
3290|19417|23803|3
3291|8702|16434|3
3292|-18296|2625|3
3293|-27|19532|3
3294|-18196|15856|3
3295|9919|-19078|3
3296|14688|-9000|3
3297|-13670|4984|3
3298|-3489|12966|3
3299|16131|4391|3
3300|730|19569|3
3301|-22487|8590|3
3302|-19587|1949|3
3303|3922|13275|3
3304|22437|-6541|3
3305|2667|-8180|3
3306|21169|8209|3
3307|16504|-23424|3
3308|-15891|-20770|3
3309|-15617|17575|3
3310|-3549|22676|3
3311|18914|-11466|3
3312|-20899|4794|3
3313|-22657|-6734|3
3314|19289|-7131|3
3315|-15355|11404|3
3316|15775|7730|3
3317|-18307|-6890|3
3318|-23505|-18289|3
3319|-10611|-1028|3
3320|14528|-2051|3
3321|23882|-11480|3
3322|-6937|4683|3
3323|925|21383|3
3324|-10728|21710|3
3325|-5012|13879|3
3326|11444|5200|3
3327|3850|-20265|3
3328|-20865|18802|3
3329|-10459|2782|3
3330|16180|-17170|3
3331|-1410|6197|3
3332|9610|13976|3
3333|-9656|5527|3
3334|-14742|8070|3
3335|19221|22595|3
3336|-6078|-5114|3
3337|-21969|-1515|3
3338|-8810|-18274|3
3339|10293|23498|3
3340|-9128|20767|3
3341|-65|-15167|3
3342|-9649|-995|3
3343|10137|14972|3
3344|18913|-1992|3
3345|-20954|-14041|3
3346|-21663|5561|3
3347|7418|15380|3
3348|-13382|1363|3
3349|-12406|18408|3
3350|-17451|-9175|3
3351|22846|-23213|3
3352|2072|-11412|3
3353|17174|-13976|3
3354|-12907|10276|3
3355|-15772|-68|3
3356|-9721|-1564|3
3357|-7306|-9657|3
3358|-2002|10627|3
3359|-20920|-6078|3
3360|15271|-20143|3
3361|-15753|-14588|3
3362|6754|20185|3
3363|4345|7496|3
3364|6911|21230|3
3365|4357|-7243|3
3366|-23508|13450|3
3367|-4936|-22713|3
3368|18072|-11860|3
3369|20369|11176|3
3370|16563|-20207|3
3371|-23702|-18227|3
3372|-6853|-20010|3
3373|17664|-18065|3
3374|20211|-16455|3
3375|22700|21692|3
3376|-143|19746|3
3377|7645|2309|3
3378|4432|16073|3
3379|-8985|-21987|3
3380|15159|13661|3
3381|-21699|8891|3
3382|12289|-17231|3
3383|16537|-18485|3
3384|6092|-415|3
3385|1339|-21564|3
3386|-1444|19452|3
3387|-18097|-14040|3
3388|19710|14103|3
3389|-1556|-12309|3
3390|-3564|-23623|3
3391|15703|18099|3
3392|20936|12828|3
3393|4478|-17838|3
3394|-2714|-6237|3
3395|15311|-5880|3
3396|-5109|-18668|3
3397|-1873|19830|3
3398|21222|-1037|3
3399|21664|11981|3
3400|-1789|9685|3
3401|17747|-18245|3
3402|-14885|13922|3
3403|16581|-16864|3
3404|16195|-20260|3
3405|10182|18918|3
3406|-7400|19376|3
3407|-11342|13173|3
3408|11914|22586|3
3409|22886|-17840|3
3410|1780|4110|3
3411|-11662|-23595|3
3412|-7767|19711|3
3413|-252|-17045|3
3414|19619|11018|3
3415|-1795|6792|3
3416|-20983|-10737|3
3417|-16841|-13921|3
3418|-18428|-8887|3
3419|19083|10045|3
3420|7613|-18230|3
3421|11458|-16171|3
3422|22037|1838|3
3423|-23419|18014|3
3424|7815|-17167|3
3425|-16674|20165|3
3426|7772|-16797|3
3427|-11106|10155|3
3428|-15819|7539|3
3429|-16310|4038|3
3430|6771|13045|3
3431|19482|1312|3
3432|18651|-10070|3
3433|7405|981|3
3434|-17979|-121|3
3435|-22004|-1913|3
3436|-849|-8380|3
3437|23569|-8147|3
3438|-13543|-12686|3
3439|2638|22459|3
3440|-7780|2273|3
3441|-20846|-23014|3
3442|-10476|5382|3
3443|-3854|6039|3
3444|22882|-14689|3
3445|-7362|-18104|3
3446|10461|10696|3
3447|-11961|5140|3
3448|16275|-7520|3
3449|16173|-13726|3
3450|-7882|6239|3
3451|-19475|-22812|3
3452|-4976|-12001|3
3453|-1559|11574|3
3454|1945|-11153|3
3455|-4709|22713|3
3456|8199|-5813|3
3457|-21128|-9648|3
3458|-12426|-5410|3
3459|23812|8522|3
3460|-10656|15906|3
3461|15955|-19191|3
3462|-9294|20329|3
3463|-6725|-11551|3
3464|-12715|-1325|3
3465|-15519|11846|3
3466|-10901|13598|3
3467|17853|20768|3
3468|5290|2686|3
3469|-18983|10830|3
3470|23367|-17709|3
3471|18779|10643|3
3472|17516|3247|3
3473|14961|-5969|3
3474|-2575|-235|3
3475|-8622|3520|3
3476|-10085|-7584|3
3477|13270|-20512|3
3478|-2392|-11273|3
3479|18926|-15009|3
3480|-13640|-20510|3
3481|-21768|23511|3
3482|-4707|-8697|3
3483|23208|-17799|3
3484|-5420|-4188|3
3485|4682|9556|3
3486|-1022|-2403|3
3487|-9413|-2017|3
3488|11572|2513|3
3489|11478|16367|3
3490|-8883|18755|3
3491|-7205|-21513|3
3492|10574|-18292|3
3493|6063|-23421|3
3494|21658|-7622|3
3495|-22292|2806|3
3496|7393|11753|3
3497|-22856|-10090|3
3498|5232|-8319|3
3499|-3099|19500|3
3500|-17029|-7179|3
3501|-4123|14577|3
3502|-16423|18880|3
3503|19370|8779|3
3504|-14150|-1038|3
3505|-5662|8688|3
3506|-8006|12502|3
3507|6091|-15067|3
3508|-14042|-5519|3
3509|2313|-3840|3
3510|21612|-6002|3
3511|-1702|16512|3
3512|-3818|15869|3
3513|14157|-16233|3
3514|-9391|20010|3
3515|-5453|23567|3
3516|818|-21198|3
3517|-2384|20178|3
3518|9665|12956|3
3519|13824|-6133|3
3520|227|-11872|3
3521|13671|-13569|3
3522|2956|-11727|3
3523|-13881|13335|3
3524|11749|-22916|3
3525|-1034|-20746|3
3526|18264|12449|3
3527|-23879|1934|3
3528|-12000|-2597|3
3529|-4350|-15254|3
3530|9032|-14531|3
3531|22029|5107|3
3532|5000|-18508|3
3533|23791|11971|3
3534|-229|18631|3
3535|-16252|23822|3
3536|-17948|15970|3
3537|-5028|3506|3
3538|787|6309|3
3539|21785|-16161|3
3540|-12451|-20734|3
3541|-8746|3868|3
3542|9980|3077|3
3543|8731|12077|3
3544|17306|-9350|3
3545|-2766|7088|3
3546|-17376|19691|3
3547|-8161|12983|3
3548|15574|-10498|3
3549|-19117|-14152|3
3550|9082|-128|3
3551|-19175|20962|3
3552|-6521|13932|3
3553|-23443|10864|3
3554|-11123|-12093|3
3555|19302|17213|3
3556|4909|-8861|3
3557|-20320|7957|3
3558|10013|12762|3
3559|14271|12275|3
3560|-15533|8803|3
3561|-17239|22410|3
3562|20440|1751|3
3563|5213|16334|3
3564|10799|-15401|3
3565|-11537|-9198|3
3566|-3400|10327|3
3567|-20969|17485|3
3568|1177|-4622|3
3569|17607|21909|3
3570|13154|-20138|3
3571|23961|5496|3
3572|-11472|14619|3
3573|-12454|-10326|3
3574|-17698|18816|3
3575|-21884|20904|3
3576|-18414|-942|3
3577|20964|9778|3
3578|-17698|-21407|3
3579|-15033|16408|3
3580|-11533|-10438|3
3581|18074|-3391|3
3582|21301|8307|3
3583|177|18125|3
3584|19381|15824|3
3585|-4044|-17775|3
3586|-374|19655|3
3587|-22171|-23195|3
